"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"4550","fid56843","566",1,1,1,2,3,1,1,2,0,0,0,0,0,3,2,4,2,0,2,4,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,1.79796666666667,1.15556666666667,1.298,1.29936666666667,2.00746666666667,0.9717,0.978166666666666,1.06986666666667,0.5132,0.5782,0.440633333333333,0.385133333333333,0.3245,1.43396666666667,1.8895,2.3859,1.53763333333333,0.427766666666667,1.40343333333333,0,0.571428571428571,3.2,0.75,0,1.77777777777778,2.16666666666667,0.571428571428571,1.6,1.75,1.3,1.33333333333333,1.51303333333333,0.781942857142857,1.51167333333333,1.2568,1.08066666666667,1.23236666666667,0,0,0,3,2,0,3,2,0,0,0,0,0,0,1,2,3,0,4
"4551","fid195288","566",1,1,1,1,0,1,1,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,3,0,0,0,0,0,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,0.767633333333333,0.636266666666667,0.442433333333333,0.477633333333333,0.6695,0.486833333333333,0.411033333333333,0.383566666666667,0.132366666666667,1.38998571428571,1.1534,1.88946666666667,1.19156666666667,1.4345,0.811266666666666,1.10933333333333,0.7438,0.8183,0.612966666666666,0.5,1.28571428571429,0,0,0.9,0,0.333333333333333,1.42857142857143,0.8,0.5,1,0.666666666666667,0.921694444444444,1.13698843537415,0.598693333333333,0.487733333333333,1.11545857142857,0.489696296296296,3,2,2,3,4,1,1,4,1,2,3,2,3,1,3,3,1,0,2
"4552","fid164072","566",1,1,2,2,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,3,0,0,0,0,0,0,0,0,0,0,0,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,1.6135,0.942566666666667,1.4472,1.55643333333333,4.20286666666667,0.987366666666666,0.971733333333333,0.854033333333333,0.131766666666667,0.0456333333333333,0.0751333333333333,0.099133333333333,0.0263333333333331,0.157733333333333,0.0900999999999999,0.186666666666667,0.0380666666666663,0.0748666666666667,0.0943999999999999,0,0,1,3.75,0,1.66666666666667,0,0.142857142857143,2.2,3.5,0,2.22222222222222,0.106972222222222,0.307033333333333,1.95251333333333,1.754,0.0888066666666665,1.41194074074074,1,0,0,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"4553","fid44103","566",1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4,4,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,0.7804,0.6672,0.753666666666667,0.7852,1.76256666666667,0.974733333333333,0.696266666666666,0.871,0.1396,0.275533333333333,0.2568,0.2511,0.1502,0.811533333333333,0.594366666666666,1.1112,0.446866666666667,0.262533333333333,0.287033333333333,0,0.571428571428571,4.2,0.75,0,2.33333333333333,0.333333333333333,0.142857142857143,1.2,1.25,0.2,1,0.585588888888889,0.380738095238095,0.949806666666667,1.07614166666667,0.444716666666667,0.825625925925926,4,2,3,5,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1
"4554","fid254790","566",1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,5,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,1.33473333333333,1.20663333333333,1.2422,1.34506666666667,1.56093333333333,0.532166666666667,0.418266666666667,0.427233333333333,0.141633333333333,0.2244,0.258466666666667,0.150066666666667,0.138333333333333,0.6342,0.507933333333333,0.6311,0.528266666666667,0.299933333333333,0.321133333333333,0,0.714285714285714,3,0,0,1.66666666666667,1.16666666666667,0.285714285714286,1,1,0.7,0.888888888888889,0.487094444444444,0.411690476190476,1.33791333333333,0.73465,0.369383333333333,0.912096296296296,0,1,1,3,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0
"4555","fid27295","566",0,0,0,0,0,0,0,0,0,2,1,2,1,3,2,2,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,6,6,6,6,0,3,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,0.5161,0.243933333333333,0.145533333333333,0.152333333333333,0.186966666666667,0.1453,0.169433333333333,0.101666666666667,0.114466666666667,1.86311904761905,0.958566666666666,1.64343333333333,1.2001,2.2397,1.83196666666667,2.2063,3.38943333333333,0.604033333333333,2.36563333333333,4.5,1.42857142857143,0,0,3.1,0,2,1.28571428571429,0,0,1.8,0,2.10617777777778,1.21935510204082,0.248973333333333,0.150841666666667,1.83022857142857,0.197303703703704,2,1,0,1,0,4,2,1,0,1,0,1,2,2,3,4,5,0,4
"4556","fid41733","512",1,1,1,2,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,0.564366666666667,0.953766666666667,0.4959,1.56583333333333,3.96053333333333,3.00733333333333,4.0858,2.43113333333334,0.0751,0.188433333333333,0.630333333333333,0.529633333333333,0.3009,0.2739,0.271760606060606,0.177233333333333,0.0965333333333332,0.0916,0.125266666666667,0,0,1.2,6,0,2.66666666666667,0,0.142857142857143,2,3.5,0,2.11111111111111,0.172715656565656,0.366095238095238,1.50808,3.3712,0.268559393939394,1.90441851851852,0,0,0,0,1,0,0,0,0,0,0,0,0,5,6,6,0,0,0
"4557","fid139212","512",3,1,1,1,1,3,3,1,2,1,0,1,2,1,1,1,1,0,1,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,2.8235,1.05763333333333,0.898,1.23973333333333,2.04453333333333,1.88526666666667,2.21403333333333,1.4305,2.18676666666667,0.9866,1.10006666666667,1.14653333333333,0.957633333333333,1.7474,1.09233333333333,1.12966666666667,1.3604,0.444266666666667,1.1031,0,1.71428571428571,1.2,0,0,1.33333333333333,0.833333333333333,1.42857142857143,1.4,2,0.9,1.77777777777778,1.14619444444444,1.56407142857143,1.61268,1.89358333333333,1.1068,1.75332962962963,5,0,0,1,0,0,4,0,3,0,0,0,0,0,1,2,0,0,0
"4558","fid23068","512",0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,6,6,6,6,6,1,6,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,0.644433333333333,0.366366666666667,0.381433333333333,0.985233333333333,4.45236666666667,3.4348,4.5625,3.12093333333333,0.0764999999999999,0.1807,0.607366666666667,0.467266666666667,0.415333333333333,0.206166666666667,0.197327272727273,0.1772,0.0952333333333332,0.133266666666667,0.2259,5.16666666666667,3.85714285714286,0,0,5.2,0,0,0,1,3,0,1.55555555555556,0.172515656565657,0.371109523809524,1.36596666666667,3.89265,0.270576060606061,2.00272962962963,0,0,1,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"4559","fid243486","512",1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,0.732033333333333,0.334966666666667,0.282066666666667,0.6575,0.984366666666667,0.487066666666667,1.41013333333333,1.2712,0.6008,1.08506666666667,1.22023333333333,1.39003333333333,2.73886666666667,1.51876666666667,0.4534,0.2622,0.441366666666667,0.1178,0.232466666666667,0,0.857142857142857,4.8,1.5,0,2.66666666666667,0.333333333333333,0.571428571428571,0.8,0.25,0.3,0.555555555555556,0.504333333333333,1.32654285714286,0.598186666666667,1.03819166666667,0.94602,0.751125925925926,2,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"4560","fid34661","512",1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,3,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,1.20773333333333,0.374766666666667,0.490333333333333,0.836,1.34033333333333,2.20133333333333,2.0962,1.66023333333333,1.0224,1.0294,1.24433333333333,1.05673333333333,0.8316,1.5536,0.729966666666667,0.575533333333333,0.7187,0.396066666666667,0.4497,0.5,3.28571428571429,0,0,2.3,0,0,0.857142857142857,0.4,0.75,0.4,0.555555555555556,0.737261111111111,1.13511428571429,0.849833333333333,1.824525,0.858563333333333,1.2477037037037,3,2,0,0,0,1,3,1,4,4,0,5,3,0,0,4,3,0,4
"4561","fid130014","512",1,0,0,1,1,1,1,1,0,0,0,0,0,2,2,2,1,0,1,0,6,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,1.32676666666667,0.301866666666667,0.4501,0.639033333333333,1.56893333333333,1.97543333333333,1.7163,1.53676666666667,0.0881666666666666,0.938966666666667,0.605566666666667,1.11633333333333,1.13473333333333,0.801233333333333,0.916033333333333,0.944833333333333,0.732666666666666,0.589,0.407833333333333,0,0,4.2,1.5,0,2.33333333333333,1.33333333333333,0.428571428571429,0.6,1,0.8,0.666666666666667,0.731933333333333,0.85882380952381,0.85734,1.69935833333333,0.81872,1.06704074074074,2,0,0,4,0,0,1,1,0,0,1,0,1,5,6,4,0,0,1
"4562","fid170979","512",1,1,2,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,1,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,1.83193333333333,1.00823333333333,0.904733333333334,1.96483333333333,4.3359,3.0929,3.46623333333333,3.0309,0.0368999999999999,0.382333333333333,0.412133333333333,0.4725,0.504266666666667,0.416633333333333,0.215166666666667,0.2183,0.1013,0.0514666666666667,0.110233333333333,3.16666666666667,0.857142857142857,0,0,1.9,0,0,0.142857142857143,2,1.5,0,1.44444444444444,0.185516666666667,0.579528571428572,2.00912666666667,3.48148333333333,0.288433333333333,2.18584074074074,1,0,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"4563","fid52531","512",1,1,0,1,0,0,0,0,0,2,2,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,6,1,6,1,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,1.6103,1.3681,1.22166666666667,0.915466666666667,0.688266666666667,0.2195,0.352666666666667,0.1414,0.226633333333333,1.19706666666667,1.39103333333333,1.56896666666667,0.860333333333333,1.93566666666667,1.6374,1.3937,2.17206666666667,0.978466666666667,0.948866666666666,0,2,0,0,1.4,0,1.5,1.57142857142857,0.6,0,1.6,0.333333333333333,1.51102777777778,1.25571428571429,1.16076,0.350458333333333,1.40835666666667,0.749333333333333,2,2,2,3,0,0,1,0,1,2,0,3,0,0,2,0,0,0,0
"4564","fid229260","512",1,0,0,2,4,4,4,3,0,0,0,0,0,0,1,1,0,0,0,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,7,2,2,2,6,2,7,2,2,6,2,1,6,5,3,2,2,6,2,1,1,2,0.722166666666667,0.775,0.3876,1.13253333333333,3.87333333333333,2.56793333333333,4.06636666666667,2.41036666666667,0.165833333333333,0.292966666666667,1.0272,1.05126666666667,0.6267,1.26986666666667,0.5267,0.5469,0.257866666666667,0.096,0.179433333333333,0,0.857142857142857,4.8,1.5,0,2.66666666666667,0.333333333333333,0.142857142857143,1.4,3.75,0.2,2,0.479461111111111,0.736571428571429,1.37812666666667,3.2295,0.58749,1.78901481481481,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,0,0
"4565","fid171818","177",0,0,0,0,1,0,0,0,0,1,1,1,1,3,3,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,0,0,7,7,1,7,2,7,7,1,6,1,2,2,6,7,6,5,6,7,1,7,3,4,4,1,6,0.565233333333333,0.093,0.0820999999999999,0.234,0.236333333333333,0.1246,0.234966666666666,0.3301,0.183533333333333,0.600166666666666,0.9878,0.4875,1.0303,0.526366666666667,1.3137,2.81756666666667,2.6317,0.299966666666667,0.857833333333333,2.16666666666667,0,0,0,1.3,0,2.66666666666667,1,0.2,0.25,2,0.111111111111111,1.40785555555556,0.625842857142857,0.242133333333333,0.2315,1.15529,0.231540740740741,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,6,0,4
"4566","fid16269","177",0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,4,4,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,2,7,7,1,6,1,2,2,6,7,6,5,6,7,1,7,3,4,4,1,6,0.8254,0.0742666666666666,0.0612,0.0976666666666666,0.1021,0.5664,0.713433333333333,0.158833333333333,0.691466666666667,0.559133333333333,1.04316666666667,0.6741,0.8418,0.894533333333334,1.41153333333333,2.8324,2.88036666666667,0.2747,2.44493333333333,0,0.714285714285714,1.2,0,0,0.666666666666667,2.5,0.857142857142857,0,0,1.9,0.111111111111111,1.78974444444444,0.789942857142857,0.232126666666667,0.385191666666667,1.38566666666667,0.365640740740741,4,1,0,4,0,2,2,1,0,2,0,1,3,0,2,3,4,0,4
"4567","fid18989","177",1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,7,7,1,7,2,7,7,1,6,1,2,2,6,7,6,5,6,7,1,7,3,4,4,1,6,1.17693333333333,0.1291,0.0454999999999998,0.1299,0.0106666666666662,0.00953333333333275,0.0423999999999996,0.00239999999999996,0.0921333333333333,0.335233333333333,1.21193333333333,0.385766666666667,1.40416666666667,0.547333333333333,1.16256666666667,2.13776666666667,1.8243,0.128833333333333,0.596966666666667,0.666666666666667,0,0,0,0.4,0,1.83333333333333,1,0.2,0,1.5,0.111111111111111,1.06629444444444,0.736214285714286,0.29842,0.0162499999999996,0.973486666666667,0.182062962962963,1,2,5,3,0,0,0,0,4,4,0,0,0,1,2,4,5,0,3
"4568","fid1726","177",2,1,1,3,4,2,4,4,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,2,7,7,1,6,1,2,2,6,7,6,5,6,7,1,7,3,4,4,1,6,1.5592,0.593333333333333,0.908166666666667,1.71903333333333,2.32606666666667,2.09453333333333,1.86416666666667,1.84406666666667,0.443766666666667,0.133066666666667,0.239166666666667,0.127966666666666,0.168466666666667,0.438566666666667,0.261266666666667,0.3819,0.1819,0.0371,0.1979,0,0,0.4,3,0,1.33333333333333,0.666666666666667,0.428571428571429,2.2,3.5,0.4,2.33333333333333,0.249772222222222,0.444314285714286,1.42116,2.03220833333333,0.21673,1.48359259259259,0,0,0,3,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0
"4569","fid59604","177",0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,1,7,2,7,7,1,6,1,2,2,6,7,6,5,6,7,1,7,3,4,4,1,6,1.38486666666667,0.103766666666667,0.0928666666666666,0.135966666666667,0.0694999999999998,0.0458666666666662,0.061033333333333,0.0330666666666667,0.155333333333333,0.597566666666667,1.07486666666667,0.9815,1.26166666666667,0.537233333333333,0.8548,0.900533333333333,0.956866666666666,0.106933333333333,0.275,0,0.714285714285714,1.4,0,0,0.777777777777778,1,0.714285714285714,0.2,0,0.9,0.111111111111111,0.605227777777778,0.856147619047619,0.357393333333333,0.0523666666666664,0.754696666666667,0.231362962962963,3,5,2,2,0,0,0,2,1,6,0,2,0,0,3,4,4,0,0
"4570","fid178721","388",1,1,0,1,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.352833333333333,0.1962,0.2859,0.381966666666667,1.46243333333333,0.636266666666667,0.858633333333333,0.782166666666667,0.0149333333333332,0.5314,0.883033333333333,0.5541,0.366933333333333,0.879,0.9547,1.008,0.5918,0.442533333333333,0.5172,0,0,0.2,2,0,0.888888888888889,0.833333333333333,1,0.8,1,0.9,0.777777777777778,0.732205555555556,0.511747619047619,0.535866666666667,0.934875,0.67287,0.55237037037037,5,1,6,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0
"4571","fid162767","388",1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.554633333333333,0.249966666666667,0.2329,0.323833333333333,1.05456666666667,0.166966666666667,0.221433333333333,0.208233333333333,0.0573333333333333,0.639233333333333,0.994033333333333,0.8477,0.700666666666667,1.1231,0.805166666666667,0.960033333333333,0.827133333333333,0.340033333333333,0.463866666666667,0,1.28571428571429,0,0,0.9,0,1.16666666666667,1,1,0.5,1.1,0.777777777777778,0.753222222222222,0.702385714285714,0.48318,0.4128,0.770096666666667,0.341096296296296,4,1,0,1,0,2,1,0,1,2,3,1,5,4,5,5,1,0,4
"4572","fid130014","388",1,0,1,1,1,1,1,1,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.594933333333334,0.303666666666667,0.331366666666667,0.597666666666667,1.2424,0.504,0.659533333333333,0.791066666666666,0.0223999999999999,0.2044,0.213666666666667,0.1269,0.137333333333333,1.36386666666667,1.8148,1.98933333333333,1.00523333333333,0.688233333333333,0.301733333333333,1.66666666666667,0.142857142857143,0,0,1,0,1.33333333333333,0.428571428571429,0.8,1,0.8,0.777777777777778,1.19386666666667,0.3805,0.614006666666667,0.79925,0.78455,0.560781481481482,2,0,0,4,0,0,1,1,0,0,1,0,1,5,6,4,0,0,1
"4573","fid157187","388",1,1,0,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,5,4,0,1,1,3,1,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.734866666666667,0.948966666666667,0.2044,0.835933333333333,1.03626666666667,0.2312,0.2127,0.1538,0.0693666666666667,0.9292,0.852266666666667,1.07986666666667,0.820633333333333,0.972333333333333,0.665766666666667,0.783533333333334,0.606533333333333,0.239166666666667,0.3802,1,1.85714285714286,0,0,1.9,0,0.5,1.42857142857143,0.4,0,1,0.333333333333333,0.607922222222222,0.779790476190476,0.752086666666667,0.408491666666667,0.73295,0.491944444444444,4,1,2,2,1,0,1,3,1,3,2,3,2,3,1,1,3,0,2
"4574","fid197215","388",0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,4,4,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.140566666666667,0.0314666666666666,0.0394999999999999,0.0506,0.102666666666667,0.125766666666666,0.0582999999999997,0.0412666666666667,0.0966,0.400966666666667,0.378,0.422333333333333,0.376133333333333,1.24333333333333,2.78203333333333,2.8367,1.42736666666667,3.04286666666667,0.836,2.83333333333333,0.285714285714286,0,0,1.7,0,2.83333333333333,0.571428571428571,0,0,1.8,0,2.02805,0.436847619047619,0.0729599999999999,0.0819999999999999,1.37457333333333,0.0763037037037036,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0
"4575","fid189731","388",0,1,1,1,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,0,0,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.6654,0.533066666666667,0.5269,0.4994,1.45163333333333,0.5521,0.497733333333333,0.556433333333333,0.0745333333333333,0.8967,1.10536666666667,0.986033333333333,0.816066666666667,1.34786666666667,1.21793333333333,1.22836666666667,0.809933333333333,0.289533333333333,0.5859,2.16666666666667,0.285714285714286,0,0,1.3,0,0.333333333333333,0.714285714285714,0.8,0.5,0.7,0.555555555555556,0.913255555555556,0.841709523809524,0.73528,0.764475,0.92837,0.595244444444445,2,0,1,1,0,0,0,1,5,4,0,3,0,0,3,1,1,0,0
"4576","fid140724","388",1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,0,1,6,3,4,5,3,3,6,5,3,4,5,3,3,3,6,5,2,5,5,5,3,6,4,5,6,0.743033333333333,0.6675,0.449066666666667,0.735733333333333,1.85746666666667,1.58003333333333,1.41736666666667,1.20783333333333,0.269633333333333,0.784266666666666,0.622366666666667,0.778433333333333,0.665166666666667,0.894933333333333,0.573433333333333,0.522233333333333,0.5238,0.254666666666667,0.384733333333333,1.83333333333333,0.142857142857143,0,0,1.1,0,0,0.428571428571429,0.6,1,0.1,0.777777777777778,0.525633333333333,0.679690476190476,0.89056,1.515675,0.600403333333333,0.991962962962963,4,5,0,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0
"4577","fid238828","471",0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,7,2,7,4,2,7,7,2,7,2,7,2,7,6,6,2,2,7,7,7,3,6,4,4,0.791266666666666,0.5999,0.6876,0.709966666666667,1.33843333333333,0.970633333333333,0.627133333333333,0.9817,0.600033333333333,0.591866666666667,0.573566666666667,0.448266666666667,0.4418,1.18733333333333,1.41973333333333,1.54306666666667,1.19956666666667,2.0738,0.9545,0.166666666666667,0.428571428571429,0,0,0.3,0,1,0.142857142857143,0.2,0.5,0.6,0.333333333333333,1.39633333333333,0.662019047619048,0.825433333333333,0.979475,1.04335,0.811851851851852,0,0,0,3,0,0,0,0,1,5,0,0,0,0,0,0,4,6,0
"4578","fid194781","471",0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,3,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,2,0,7,7,2,7,4,2,7,7,2,7,2,7,2,7,6,6,2,2,7,7,7,3,6,4,4,0.450366666666667,0.4826,0.625133333333333,0.450833333333333,0.413666666666667,0.191366666666667,0.180733333333333,0.2111,0.8996,0.379033333333333,0.390666666666667,0.259233333333333,0.274,2.08226666666667,2.7343,2.67853333333333,1.96976666666667,3.64853333333333,1.22533333333333,0.833333333333333,0.571428571428571,0,0,0.9,0,2.83333333333333,0.428571428571429,0,0,1.7,0,2.38978888888889,0.676452380952381,0.48452,0.249216666666667,1.56416666666667,0.433933333333333,0,0,2,0,0,0,0,0,4,5,0,0,0,0,0,0,3,0,0
"4579","fid13268","471",1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,7,7,2,7,4,2,7,7,2,7,2,7,2,7,6,6,2,2,7,7,7,3,6,4,4,1.29543333333333,0.9645,1.2442,1.35436666666667,1.95546666666667,0.572933333333333,0.505866666666667,0.494233333333333,0.5644,0.424033333333333,0.354333333333333,0.365766666666667,0.2552,0.533233333333333,0.742133333333333,1.08943333333333,0.874366666666667,0.1164,0.345,0,0,1.2,5,0,2.22222222222222,0.666666666666667,0.285714285714286,0.6,0.75,0.4,0.555555555555556,0.616761111111111,0.541771428571429,1.36279333333333,0.882125,0.50999,0.9946,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0
